response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148303	enh7	775	53071	TRUE	1e-250	-0.4890641009255212	TRUE	775	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000122026	enh7	775	53073	TRUE	5.57399182290035e-35	-0.39900527905497274	TRUE	775	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000221983	enh7	775	53073	TRUE	5.894552948332028e-34	-0.31474926576917994	TRUE	775	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000149806	enh7	775	53073	TRUE	1.2518544638517033e-33	-0.285511405242584	TRUE	775	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000197958	enh7	775	53073	TRUE	3.8669803032825424e-24	-0.31956044192842903	TRUE	775	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000115268	enh7	775	53073	TRUE	1.7461740845376946e-23	-0.2535505347014215	TRUE	775	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000100316	enh7	775	53073	TRUE	7.559513923946943e-22	-0.3145361582764501	TRUE	775	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000115286	enh7	723	51191	TRUE	7.750703544203002e-22	-0.3715186645926911	TRUE	775	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000196683	enh7	769	52936	TRUE	6.886640423813523e-17	-0.27991575367512356	TRUE	775	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000172270	enh7	735	51676	TRUE	2.4902628930448057e-16	-0.32972933409835825	TRUE	775	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000167468	enh7	770	52829	TRUE	8.854726556604802e-16	-0.27358762944224635	TRUE	775	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000168066	enh7	593	44372	TRUE	4.2832283775592875e-15	-0.3657505277967552	TRUE	775	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000105669	enh7	717	50923	TRUE	4.37299065354169e-15	-0.27514604067086346	TRUE	775	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000134308	enh7	697	49631	TRUE	1.0813246354743449e-13	-0.28586101701068234	TRUE	775	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000006015	enh7	530	41273	TRUE	4.768713362845309e-13	-0.37916982505798313	TRUE	775	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000099624	enh7	767	52626	TRUE	1.2228841866810748e-12	-0.26581925743648327	TRUE	775	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000198840	enh7	756	52147	TRUE	3.4434554994805283e-12	-0.26453198843177583	TRUE	775	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000069275	enh7	701	49451	TRUE	1.20805382395038e-11	-0.31465461780417225	TRUE	775	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000168061	enh7	401	32130	TRUE	2.8267729269209883e-11	-0.4226909048105224	TRUE	775	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000115944	enh7	758	52324	TRUE	3.252198591773069e-11	-0.22721259484218548	TRUE	775	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000115091	enh7	530	40786	TRUE	4.018514474721715e-11	-0.34040816678417357	TRUE	775	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000130560	enh7	683	49411	TRUE	4.695565573364902e-11	-0.2725965894185307	TRUE	775	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000175334	enh7	760	52251	TRUE	7.537259613260837e-11	-0.21275770743742806	TRUE	775	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000171159	enh7	763	52330	TRUE	7.85644497837723e-11	-0.24496094612764674	TRUE	775	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000105701	enh7	742	51440	TRUE	9.585908114154208e-11	-0.2120139575904032	TRUE	775	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000106992	enh7	455	36247	TRUE	9.784969731874899e-11	-0.36509750206640035	TRUE	775	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000175602	enh7	660	47970	TRUE	1.5361079910898348e-10	-0.3208297741811912	TRUE	775	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000117592	enh7	766	52816	TRUE	2.048699971119344e-10	-0.1877696059063707	TRUE	775	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000174547	enh7	712	50171	TRUE	2.7031356122477305e-10	-0.250082425058924	TRUE	775	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000213465	enh7	603	43646	TRUE	3.055903476765031e-10	-0.28311607249222315	TRUE	775	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000167113	enh7	557	41885	TRUE	1.1322653889037497e-9	-0.3183158089363757	TRUE	775	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000087365	enh7	673	48035	TRUE	1.3127799373418785e-9	-0.24762073123716055	TRUE	775	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000105379	enh7	615	44364	TRUE	3.619358715465625e-9	-0.27310815816305	TRUE	775	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000127540	enh7	722	50699	TRUE	4.820612067562057e-9	-0.23156002123198727	TRUE	775	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000148337	enh7	452	35871	TRUE	5.146680927363531e-9	-0.32417424734058636	TRUE	775	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000136448	enh7	210	19120	TRUE	5.49109069098477e-9	-0.5208587951496975	TRUE	775	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000117697	enh7	397	30577	TRUE	6.4100119206143315e-9	-0.35524369234086783	TRUE	775	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000228300	enh7	641	46460	TRUE	7.092179537060826e-9	-0.24964082850189095	TRUE	775	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000130770	enh7	737	51483	TRUE	8.823996132956683e-9	-0.21495696889584393	TRUE	775	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000172775	enh7	476	36136	TRUE	8.858600716537918e-9	-0.32181148827768813	TRUE	775	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000119185	enh7	602	43919	TRUE	9.636854173930535e-9	-0.2741032174892495	TRUE	775	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000088682	enh7	364	29575	TRUE	1.0778338222569713e-8	-0.36941980075409286	TRUE	775	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000135821	enh7	640	45412	TRUE	4.101759944239123e-8	-0.27093153674524406	TRUE	775	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000176973	enh7	218	19307	TRUE	4.306071292959352e-8	-0.5021969111801662	TRUE	775	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000148334	enh7	399	30370	TRUE	5.142250399765578e-8	-0.3684405124834428	TRUE	775	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000130511	enh7	539	39702	TRUE	1.105172526963038e-7	-0.2940664332828594	TRUE	775	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000175854	enh7	530	39178	TRUE	1.1321073107228505e-7	-0.2719616336577584	TRUE	775	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000176890	enh7	588	42229	TRUE	1.5133303405407052e-7	-0.28502708516137476	TRUE	775	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000148291	enh7	410	33113	TRUE	1.5450290337016442e-7	-0.32216825572607943	TRUE	775	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000105671	enh7	416	30927	TRUE	1.5914415074294716e-7	-0.31228089679189774	TRUE	775	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000108312	enh7	390	31355	TRUE	2.1828704741790256e-7	-0.3155628358494251	TRUE	775	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000197766	enh7	450	33491	TRUE	2.768358544606871e-7	-0.30682820839510827	TRUE	775	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000099804	enh7	432	33661	TRUE	2.7897586916641436e-7	-0.32023590858042594	TRUE	775	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000135046	enh7	508	38553	TRUE	2.8738378498718094e-7	-0.35930198057172236	TRUE	775	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000101132	enh7	515	39252	TRUE	3.054851315932545e-7	-0.26122416061856407	TRUE	775	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000099622	enh7	727	50636	TRUE	4.083321029392517e-7	-0.18674590964953985	TRUE	775	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000180098	enh7	196	16796	TRUE	4.998476008366006e-7	-0.4760885789954328	TRUE	775	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000167747	enh7	600	42341	TRUE	7.782911620807584e-7	-0.24090223539597844	TRUE	775	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000103005	enh7	382	31123	TRUE	1.0958198480974805e-6	-0.2982227969196962	TRUE	775	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000011304	enh7	530	39342	TRUE	1.5518291194330163e-6	-0.25664188539329746	TRUE	775	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000125611	enh7	521	38441	TRUE	2.3628396521684053e-6	-0.26228681746338667	TRUE	775	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000162300	enh7	212	18293	TRUE	2.389621818749913e-6	-0.4116630945589781	TRUE	775	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000143870	enh7	675	48047	TRUE	2.471885704725203e-6	-0.20948718883051343	TRUE	775	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000119559	enh7	502	37494	TRUE	2.6906614051273522e-6	-0.24621336334376254	TRUE	775	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000174851	enh7	671	47244	TRUE	2.8058804337668377e-6	-0.2036911159298731	TRUE	775	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000104131	enh7	634	45189	TRUE	2.8353066892448237e-6	-0.1964602835662448	TRUE	775	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000117691	enh7	739	51216	TRUE	3.323367021242068e-6	-0.17227113713652775	TRUE	775	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000104897	enh7	462	34869	TRUE	3.4905649392810473e-6	-0.24478096983141934	TRUE	775	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000005194	enh7	316	25733	TRUE	3.7030360704596904e-6	-0.33013060757656376	TRUE	775	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000064666	enh7	363	28769	TRUE	3.792333474382731e-6	-0.31638868342201515	TRUE	775	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000106803	enh7	718	50931	TRUE	3.899606240018714e-6	-0.17151336536734885	TRUE	775	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000141933	enh7	268	22188	TRUE	4.292509377917266e-6	-0.3600107368538943	TRUE	775	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000071626	enh7	545	39514	TRUE	4.30110957785803e-6	-0.24118307661965555	TRUE	775	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000172732	enh7	248	20804	TRUE	4.301833627663818e-6	-0.3790031744854966	TRUE	775	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000105656	enh7	50	5756	TRUE	5.567205680288498e-6	-0.9491805932877808	TRUE	775	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000147669	enh7	688	48713	TRUE	5.861442069786339e-6	-0.17664069267402915	TRUE	775	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000160446	enh7	532	39107	TRUE	6.169738563810033e-6	-0.23242465655812938	TRUE	775	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000167005	enh7	488	35944	TRUE	8.23244759791858e-6	-0.24091541171250885	TRUE	775	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000167136	enh7	334	25353	TRUE	8.479428871596044e-6	-0.31855379347154544	TRUE	775	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000136938	enh7	774	52763	TRUE	9.361372777808236e-6	-0.14185051393822246	TRUE	775	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000107372	enh7	261	21363	TRUE	1.080723512751901e-5	-0.35665130983122495	TRUE	775	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000142186	enh7	295	23910	TRUE	1.1235483336126395e-5	-0.31957439586089775	TRUE	775	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000175550	enh7	709	49528	TRUE	1.3591564397938405e-5	-0.16115543069636007	TRUE	775	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000180329	enh7	235	19539	TRUE	1.4463337861643326e-5	-0.36382432819855803	TRUE	775	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000147454	enh7	667	45911	TRUE	1.454559335080938e-5	-0.2478026188149185	TRUE	775	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000115761	enh7	349	28297	TRUE	1.468838739793782e-5	-0.2951587649940465	TRUE	775	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000095380	enh7	496	35541	TRUE	2.0292145235021155e-5	-0.23922063505415425	TRUE	775	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000013306	enh7	754	52078	TRUE	2.3237217606674604e-5	-0.1530781648756263	TRUE	775	1	FALSE	0.33292304435144404	9.365568065506652
