response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105701	enh10	1629	50516	TRUE	1.5008200276396606e-53	-0.3673904045200156	TRUE	1737	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000197958	enh10	1737	52138	TRUE	6.32341948609227e-48	-0.3156823867119529	TRUE	1737	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000115268	enh10	1737	52138	TRUE	3.496643362872231e-43	-0.21935596127861867	TRUE	1737	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000100316	enh10	1736	52138	TRUE	3.9181144857921963e-42	-0.29116704932371906	TRUE	1737	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000221983	enh10	1737	52137	TRUE	3.438539671551649e-40	-0.21779315898581508	TRUE	1737	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000148303	enh10	1737	52138	TRUE	2.1983514256389157e-39	-0.25304711038156125	TRUE	1737	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115944	enh10	1688	51399	TRUE	1.1984472571547685e-35	-0.3076533269197159	TRUE	1737	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000122026	enh10	1737	52137	TRUE	1.8989102195020019e-34	-0.22747791298646547	TRUE	1737	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000130560	enh10	1543	48516	TRUE	4.197233097095101e-33	-0.365766020269235	TRUE	1737	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000127540	enh10	1607	49712	TRUE	5.681493335942346e-33	-0.3102867349081504	TRUE	1737	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000136938	enh10	1726	51838	TRUE	3.051568097389136e-31	-0.2599658103376856	TRUE	1737	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000099624	enh10	1710	51695	TRUE	1.021382025947739e-28	-0.2704264940822334	TRUE	1737	1	FALSE	0.3127545969684675	12.78460593654043
