response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000197958	enh11	2379	51469	TRUE	6.954761532538915e-69	-0.33219129485527077	TRUE	2379	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000117592	enh11	2354	51220	TRUE	7.29529039522235e-52	-0.261569345082183	TRUE	2379	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000134308	enh11	2108	48217	TRUE	5.062420762437409e-49	-0.3440446814224629	TRUE	2379	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000171159	enh11	2316	50718	TRUE	8.921338239207348e-47	-0.2962802125694983	TRUE	2379	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000175334	enh11	2319	50753	TRUE	2.539853466588731e-45	-0.26334180127026485	TRUE	2379	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000136938	enh11	2350	51192	TRUE	5.430031549258666e-45	-0.27301030363664536	TRUE	2379	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000122026	enh11	2379	51469	TRUE	4.90454462513686e-44	-0.2334023056172665	TRUE	2379	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000172757	enh11	2354	51160	TRUE	3.643718328824613e-43	-0.305979154396983	TRUE	2379	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000105700	enh11	2080	47332	TRUE	4.4999393117415694e-39	-0.2828520575232951	TRUE	2379	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000100316	enh11	2379	51469	TRUE	7.934586868050441e-38	-0.21675121296863953	TRUE	2379	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000221983	enh11	2379	51469	TRUE	4.82749383671239e-37	-0.17499501836972975	TRUE	2379	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115944	enh11	2313	50732	TRUE	2.1252950114464249e-35	-0.2500849648999828	TRUE	2379	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000187840	enh11	2061	46435	TRUE	7.298644424255583e-35	-0.33943032849444466	TRUE	2379	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000147669	enh11	2072	47279	TRUE	6.75818738657802e-33	-0.27279352534179324	TRUE	2379	1	FALSE	0.19312253993985937	3.548290685772774
