response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000013306	enh2	71	52787	TRUE	1.5996573578939445e-6	-0.6418646951885063	TRUE	72	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000171159	enh2	71	52943	TRUE	3.2773496073309e-5	-0.46059229152688275	TRUE	72	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000119335	enh2	69	53043	TRUE	5.9659702738395354e-5	-0.5144323949588925	TRUE	72	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000104131	enh2	56	45788	TRUE	1.454420448035315e-4	-0.6020157083254074	TRUE	72	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000228300	enh2	57	46950	TRUE	2.1457889420489068e-4	-0.5441349623755946	TRUE	72	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000122026	enh2	72	53776	TRUE	7.562585123991675e-4	-0.2938875475785929	TRUE	72	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000101132	enh2	44	39820	TRUE	0.0013238029654172624	-0.5481432017370536	FALSE	72	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000136448	enh2	16	19308	TRUE	0.001609360946379229	-0.9591627123260702	FALSE	72	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000115944	enh2	68	53025	TRUE	0.0016170982663273603	-0.3385694324436903	FALSE	72	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000167468	enh2	71	53546	TRUE	0.0016377779288469507	-0.3276343705724152	FALSE	72	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000095380	enh2	39	36180	TRUE	0.0018018979826212589	-0.5951562123082225	FALSE	72	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000105671	enh2	31	31261	TRUE	0.0018982546777741166	-0.6599140857811719	FALSE	72	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000196683	enh2	70	53622	TRUE	0.0027330932842345584	-0.2948943456743698	FALSE	72	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000136908	enh2	51	41447	TRUE	0.002916306754814524	-0.4997890196046214	FALSE	72	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000103005	enh2	34	31434	TRUE	0.0029855229440387265	-0.6008010781181966	FALSE	72	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000167747	enh2	52	42927	TRUE	0.0032966469487326483	-0.4793430727748702	FALSE	72	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000126698	enh2	55	44808	TRUE	0.003423211464692405	-0.42563005632733797	FALSE	72	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000173465	enh2	49	40514	TRUE	0.0036268093370496746	-0.5050388071867594	FALSE	72	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000064666	enh2	29	29370	TRUE	0.0038245292417146692	-0.6676084776264812	FALSE	72	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000088682	enh2	32	30005	TRUE	0.005359636074171781	-0.5876929144742559	FALSE	72	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000100316	enh2	72	53776	TRUE	0.005831222311185921	-0.2566499654822909	FALSE	72	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000213465	enh2	49	44135	TRUE	0.00598842187212352	-0.4027242869427512	FALSE	72	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000087365	enh2	63	48662	TRUE	0.006333605378428364	-0.35358456117099224	FALSE	72	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000130560	enh2	63	50120	TRUE	0.0076161189132962215	-0.35099051414513904	FALSE	72	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000148303	enh2	72	53775	TRUE	0.007935160237609401	-0.2306550996779837	FALSE	72	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000160446	enh2	42	39481	TRUE	0.008161855315182293	-0.4444621985406966	FALSE	72	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000176890	enh2	55	42685	TRUE	0.008567999925725198	-0.4347508174190391	FALSE	72	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000106803	enh2	68	51435	TRUE	0.008968780534608214	-0.3025296275912317	FALSE	72	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000143924	enh2	18	19188	TRUE	0.010404311455542326	-0.7577433950228789	FALSE	72	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000117697	enh2	36	31101	TRUE	0.010903881930527201	-0.5025345918990641	FALSE	72	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000136842	enh2	22	21296	TRUE	0.011991134194585334	-0.6920943288736146	FALSE	72	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000115761	enh2	28	28646	TRUE	0.012082479022071005	-0.5668745197820523	FALSE	72	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000174851	enh2	61	47818	TRUE	0.012742888027953925	-0.33877432402185703	FALSE	72	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000099624	enh2	72	53360	TRUE	0.015671784075222656	-0.26346524939322746	FALSE	72	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000119203	enh2	17	18132	TRUE	0.016055171253886613	-0.7044462433179721	FALSE	72	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000174669	enh2	9	12799	TRUE	0.016480166014068487	-0.9213488449344915	FALSE	72	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000158195	enh2	53	44159	TRUE	0.017874853976183547	-0.3492870817515661	FALSE	72	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000146670	enh2	26	26666	TRUE	0.018976233903694184	-0.5372199853309467	FALSE	72	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000143870	enh2	61	48618	TRUE	0.019342691726505212	-0.3120333605378476	FALSE	72	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000148248	enh2	27	26310	TRUE	0.02049701654169586	-0.5098823939126836	FALSE	72	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000105379	enh2	54	44845	TRUE	0.020628744223624054	-0.3251043423320419	FALSE	72	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000130770	enh2	66	52178	TRUE	0.022	-0.26130290384741217	FALSE	72	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000167113	enh2	49	42465	TRUE	0.022	-0.30489366224522707	FALSE	72	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000099804	enh2	37	34239	TRUE	0.022332711428197594	-0.412529681661717	FALSE	72	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000071626	enh2	52	39744	TRUE	0.024	-0.4072927715803758	FALSE	72	1	FALSE	0.4437442736501388	2.0933060388945752
