response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115268	enh6	470	53378	TRUE	5.9222483282446826e-21	-0.30193986628201586	TRUE	470	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000149806	enh6	470	53378	TRUE	6.1885342560068165e-19	-0.2780424043838492	TRUE	470	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000197958	enh6	470	53378	TRUE	1.469303557747428e-18	-0.3392403615888826	TRUE	470	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000117592	enh6	464	53118	TRUE	3.4847349777055926e-17	-0.32588251086000675	TRUE	470	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000105701	enh6	445	51737	TRUE	9.661015791194097e-17	-0.39539096399505147	TRUE	470	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000175334	enh6	456	52623	TRUE	1.1876214232339538e-14	-0.33258311098289584	TRUE	470	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000136938	enh6	465	53084	TRUE	7.164727522786367e-14	-0.33062491815637474	TRUE	470	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000127540	enh6	428	50963	TRUE	2.777424595042844e-13	-0.38822568380486056	TRUE	470	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000221983	enh6	470	53378	TRUE	4.5075445188291835e-13	-0.2286216219977062	TRUE	470	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000171159	enh6	460	52628	TRUE	1.4119325125526975e-11	-0.31387929751541943	TRUE	470	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000115944	enh6	456	52642	TRUE	4.1487520104739e-11	-0.28929290619383696	TRUE	470	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000099622	enh6	435	50993	TRUE	5.625558176534542e-11	-0.32245457671693	TRUE	470	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000105669	enh6	438	51159	TRUE	9.77333337602948e-11	-0.32387785069911534	TRUE	470	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000130770	enh6	448	51765	TRUE	3.13919266695109e-10	-0.3017506154820442	TRUE	470	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000105700	enh6	421	49146	TRUE	7.46700180958488e-10	-0.32108691372747167	TRUE	470	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000175550	enh6	417	49952	TRUE	1.3629307614026225e-9	-0.313647538558224	TRUE	470	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000160446	enh6	306	39100	TRUE	4.067527239115851e-9	-0.40628865407228076	TRUE	470	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000213465	enh6	356	43783	TRUE	6.083891749415727e-9	-0.35455832878179083	TRUE	470	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000167113	enh6	334	41955	TRUE	7.882146080697455e-9	-0.37344027431419424	TRUE	470	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000174744	enh6	264	35797	TRUE	9.267909762286045e-9	-0.43637615165656574	TRUE	470	1	FALSE	0.3844131726297607	1.5426816786079836
