response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148303	enh8	956	52892	TRUE	3.112003629572554e-41	-0.3762798919664352	TRUE	956	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000122026	enh8	956	52892	TRUE	3.0185566286020684e-26	-0.28090837292533344	TRUE	956	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000149806	enh8	956	52892	TRUE	4.1360068472779815e-25	-0.22136716226791453	TRUE	956	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105701	enh8	909	51280	TRUE	2.1883224906378465e-23	-0.31167743723106645	TRUE	956	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000197958	enh8	955	52892	TRUE	3.2508661292457533e-22	-0.25606919807321127	TRUE	956	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000104131	enh8	747	44803	TRUE	5.6663681417472355e-21	-0.37513496374164457	TRUE	956	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000175550	enh8	841	49350	TRUE	5.700851686612874e-21	-0.35307276959401834	TRUE	956	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000174547	enh8	876	50063	TRUE	2.1372651629255577e-20	-0.3661571301447739	TRUE	956	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000221983	enh8	956	52892	TRUE	1.126460836658356e-19	-0.21873693188221832	TRUE	956	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172757	enh8	948	52591	TRUE	6.736864719889258e-18	-0.2835401665764383	TRUE	956	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167468	enh8	951	52680	TRUE	4.4051008943765944e-17	-0.2539010603284271	TRUE	956	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000127540	enh8	890	50556	TRUE	1.25109543794549e-16	-0.29109317857410133	TRUE	956	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000115944	enh8	927	52107	TRUE	4.852190913775978e-16	-0.2548203836338079	TRUE	956	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000100316	enh8	956	52892	TRUE	9.998986560888258e-16	-0.2222843473552869	TRUE	956	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000119559	enh8	568	37480	TRUE	5.438226637936672e-15	-0.41070665108730986	TRUE	956	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000105669	enh8	882	50784	TRUE	3.2068664319403466e-14	-0.24715382817720988	TRUE	956	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000105700	enh8	850	48575	TRUE	3.9885629666312076e-14	-0.2891112925790338	TRUE	956	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000011304	enh8	644	39305	TRUE	2.4396432136807346e-13	-0.3559784841655579	TRUE	956	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000099622	enh8	892	50503	TRUE	4.750657549452261e-13	-0.24911524734433232	TRUE	956	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000175334	enh8	934	52150	TRUE	1.4312355999707298e-12	-0.21367929404836694	TRUE	956	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000069275	enh8	873	49159	TRUE	1.5509015602939742e-12	-0.28574845834861984	TRUE	956	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000117592	enh8	947	52615	TRUE	1.6243248167883596e-12	-0.19078539099684289	TRUE	956	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000171159	enh8	931	52135	TRUE	3.0128421389048184e-12	-0.21633109678071705	TRUE	956	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198786	enh8	951	52537	TRUE	5.5302443383492255e-12	-0.23057075830663276	TRUE	956	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000115268	enh8	956	52892	TRUE	1.0486072128267699e-11	-0.1516682687445572	TRUE	956	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000099624	enh8	945	52459	TRUE	1.1272036539667847e-11	-0.2237797733669078	TRUE	956	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000167005	enh8	568	35935	TRUE	2.627228826029094e-11	-0.3540556002524138	TRUE	956	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000070423	enh8	612	37818	TRUE	3.2464962043662074e-11	-0.34681960399209016	TRUE	956	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000149792	enh8	395	26067	TRUE	9.497654990304797e-11	-0.4242993066127632	TRUE	956	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000115091	enh8	657	40606	TRUE	2.0652728658605504e-10	-0.27624187290768965	TRUE	956	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000143870	enh8	823	47947	TRUE	2.494169694650132e-10	-0.25483299748418653	TRUE	956	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000148291	enh8	538	33327	TRUE	3.7169135346593805e-10	-0.330030420974462	TRUE	956	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000198840	enh8	938	51997	TRUE	4.691883819316255e-10	-0.22241921789141506	TRUE	956	1	FALSE	0.35781467543822437	10.177236438075742
