response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000221983	enh16	2383	15402	TRUE	2.1666172510899976e-104	-0.3172949177210702	TRUE	2383	1	FALSE	40.740552712384854
ENSG00000149806	enh16	2383	15402	TRUE	1.994048410352752e-49	-0.18702864178301226	TRUE	2383	1	FALSE	43.34972364380757
ENSG00000197958	enh16	2383	15402	TRUE	1.1479437019748901e-39	-0.19827286106994713	TRUE	2383	1	FALSE	86.7327737973388
ENSG00000106803	enh16	2211	14703	TRUE	1.4617272252475145e-35	-0.23677451051909681	TRUE	2383	1	FALSE	5.387103377686796
ENSG00000196683	enh16	2367	15364	TRUE	8.772782068865148e-35	-0.20030588265334925	TRUE	2383	1	FALSE	13.598976458546572
ENSG00000167468	enh16	2358	15336	TRUE	1.6870139318249714e-34	-0.2074003998000209	TRUE	2383	1	FALSE	12.066857727737974
ENSG00000136938	enh16	2349	15293	TRUE	3.1373017415749862e-34	-0.228452185381407	TRUE	2383	1	FALSE	11.309600818833163
ENSG00000100316	enh16	2383	15402	TRUE	4.574083617919685e-34	-0.18251286142366752	TRUE	2383	1	FALSE	97.56646878198568
ENSG00000087365	enh16	2037	13957	TRUE	2.1425751519161006e-30	-0.23506860624148285	TRUE	2383	1	FALSE	3.2763152507676563
ENSG00000013306	enh16	2328	15116	TRUE	1.867214810303776e-29	-0.21882706537900143	TRUE	2383	1	FALSE	9.365568065506652
ENSG00000117691	enh16	2251	14866	TRUE	4.422133093791488e-28	-0.2240646680743117	TRUE	2383	1	FALSE	5.412691914022518
ENSG00000175334	enh16	2333	15176	TRUE	4.5149116271633195e-28	-0.18304331063455948	TRUE	2383	1	FALSE	6.593408393039918
ENSG00000119335	enh16	2326	15186	TRUE	7.001602757023133e-28	-0.2028524215650913	TRUE	2383	1	FALSE	10.858710337768679
ENSG00000134308	enh16	2175	14405	TRUE	2.299949890985205e-27	-0.20626881118847762	TRUE	2383	1	FALSE	3.908126919140225
ENSG00000105655	enh16	1474	10746	TRUE	1.9333447438582476e-25	-0.28781701484556205	TRUE	2383	1	FALSE	1.5482088024564995
ENSG00000122026	enh16	2383	15401	TRUE	1.4108999723730837e-24	-0.16174884285437763	TRUE	2383	1	FALSE	48.9717911975435
ENSG00000115286	enh16	2266	14885	TRUE	3.771721838819318e-24	-0.19679235381168025	TRUE	2383	1	FALSE	6.055639713408393
ENSG00000198840	enh16	2317	15146	TRUE	5.394130997699955e-24	-0.19930727954980432	TRUE	2383	1	FALSE	10.177236438075742
ENSG00000105701	enh16	2254	14920	TRUE	8.209014655206655e-24	-0.17879764472367743	TRUE	2383	1	FALSE	4.893469805527124
ENSG00000176890	enh16	1766	12272	TRUE	8.909623032041765e-24	-0.2739645871123406	TRUE	2383	1	FALSE	2.6531832139201637
ENSG00000099624	enh16	2345	15278	TRUE	5.589079002307233e-23	-0.18635252541612735	TRUE	2383	1	FALSE	12.78460593654043
ENSG00000143870	enh16	2061	13970	TRUE	8.579805449672817e-23	-0.24197248525603676	TRUE	2383	1	FALSE	4.266325486182191
ENSG00000101132	enh16	1582	11467	TRUE	2.856524498428871e-22	-0.24733603408407429	TRUE	2383	1	FALSE	1.6484339815762539
ENSG00000130770	enh16	2264	14928	TRUE	7.9653863676489915e-22	-0.18667321317920038	TRUE	2383	1	FALSE	7.016827021494371
ENSG00000127540	enh16	2240	14693	TRUE	3.581620401992133e-21	-0.18671315813797218	TRUE	2383	1	FALSE	5.712343909928352
ENSG00000130560	enh16	2180	14380	TRUE	9.129583475360924e-21	-0.1940619062723128	TRUE	2383	1	FALSE	4.544114636642784
ENSG00000135821	enh16	1936	13272	TRUE	1.1077035995148738e-20	-0.21771532314894948	TRUE	2383	1	FALSE	3.1926714431934493
ENSG00000064490	enh16	1368	9930	TRUE	1.2973196088132751e-20	-0.2736021134358789	TRUE	2383	1	FALSE	1.4107267144319344
ENSG00000147669	enh16	2102	14109	TRUE	1.5649445915949116e-20	-0.20505139377600368	TRUE	2383	1	FALSE	3.548290685772774
ENSG00000069275	enh16	2166	14353	TRUE	2.2307822596312185e-20	-0.20606081030282875	TRUE	2383	1	FALSE	5.586775844421699
ENSG00000172270	enh16	2285	15007	TRUE	5.844221737650877e-20	-0.16323948604688843	TRUE	2383	1	FALSE	6.34489252814739
ENSG00000105669	enh16	2222	14779	TRUE	1.2447560846166286e-19	-0.17191955472745146	TRUE	2383	1	FALSE	4.794923234390993
ENSG00000198786	enh16	2357	15292	TRUE	1.336134451725148e-19	-0.18232457036756688	TRUE	2383	1	FALSE	16.401187308085976
ENSG00000105700	enh16	2118	14107	TRUE	3.518850881217417e-19	-0.18751039264562896	TRUE	2383	1	FALSE	3.5402251791197545
ENSG00000175602	enh16	2080	13914	TRUE	1.1092363348976758e-18	-0.20924358697944023	TRUE	2383	1	FALSE	5.244912998976458
ENSG00000158195	enh16	1806	12686	TRUE	1.571154515183771e-18	-0.20865312413690063	TRUE	2383	1	FALSE	2.488270214943705
ENSG00000172922	enh16	1777	12414	TRUE	8.68694343991484e-18	-0.2354362736425326	TRUE	2383	1	FALSE	2.5776458546571135
ENSG00000104897	enh16	1404	10200	TRUE	1.1708053963879225e-17	-0.23054610075827137	TRUE	2383	1	FALSE	1.243971340839304
ENSG00000171159	enh16	2333	15164	TRUE	2.0212458747161815e-17	-0.14866422402745183	TRUE	2383	1	FALSE	7.7985670419652
ENSG00000144161	enh16	1116	8363	TRUE	4.9083037064602666e-17	-0.2699323908151525	TRUE	2383	1	FALSE	0.9112794268167861
