response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000013306	enh3	92	52819	TRUE	5.345658834511602e-6	-0.48547353169064156	TRUE	95	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000117592	enh3	94	53471	TRUE	1.7441401500414497e-5	-0.3636782030870296	TRUE	95	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000196683	enh3	92	53613	TRUE	2.3141851268361317e-5	-0.3807440090892489	TRUE	95	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000106803	enh3	89	51341	TRUE	6.9819735595094e-5	-0.44100226927248865	TRUE	95	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000130560	enh3	78	50163	TRUE	1.4211386855925677e-4	-0.4690705094826868	TRUE	95	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000149806	enh3	95	53753	TRUE	1.4526849750429865e-4	-0.253291140438586	TRUE	95	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000099875	enh3	24	21256	TRUE	6.18974584471195e-4	-0.9407822400930983	TRUE	95	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000071626	enh3	63	39779	TRUE	8.937602861376209e-4	-0.5431571184589965	TRUE	95	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000147669	enh3	82	49380	TRUE	0.0012268988131739975	-0.3590512471099241	TRUE	95	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000115091	enh3	65	41325	TRUE	0.0012986883257295363	-0.46469419352662933	TRUE	95	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000087365	enh3	84	48541	TRUE	0.0017261719156617047	-0.3504842160384998	FALSE	95	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000122026	enh3	95	53751	TRUE	0.0018558054229204646	-0.2289618260078523	FALSE	95	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000117691	enh3	88	51843	TRUE	0.0021605804486354713	-0.3030735531886344	FALSE	95	1	FALSE	0.20885439759289587	5.412691914022518
