response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000221983	enh13	7155	46693	TRUE	3.573353439216069e-189	-0.24773611384290373	TRUE	7155	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115268	enh13	7155	46693	TRUE	1.690007932408494e-157	-0.2378652427539638	TRUE	7155	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000117592	enh13	7076	46501	TRUE	4.597376120099589e-147	-0.25634427026237905	TRUE	7155	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000197958	enh13	7155	46693	TRUE	4.001859790640551e-139	-0.260666836316668	TRUE	7155	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000122026	enh13	7155	46693	TRUE	1.3581310599707927e-129	-0.2271868254179772	TRUE	7155	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000105701	enh13	6746	45212	TRUE	1.1739101515415396e-119	-0.2523775439019458	TRUE	7155	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000099622	enh13	6582	44543	TRUE	3.616513070115659e-118	-0.31232476028065226	TRUE	7155	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000149806	enh13	7155	46693	TRUE	5.266229312429972e-115	-0.18017785634273853	TRUE	7155	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000148303	enh13	7155	46693	TRUE	5.194711004809944e-107	-0.22522041596991738	TRUE	7155	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000175334	enh13	6925	46029	TRUE	1.3352208762630526e-99	-0.24344702616536207	TRUE	7155	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000087365	enh13	6143	42343	TRUE	1.1031199910743492e-95	-0.29507977713605227	TRUE	7155	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000136938	enh13	7073	46411	TRUE	5.480158403494596e-94	-0.24264948120587038	TRUE	7155	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000198786	enh13	7043	46354	TRUE	4.809017951539826e-93	-0.28864836220902523	TRUE	7155	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000117691	enh13	6762	45042	TRUE	2.1548122012527158e-85	-0.2316877684357186	TRUE	7155	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000171159	enh13	6987	46025	TRUE	2.2002827719716696e-83	-0.22428023455420076	TRUE	7155	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000099624	enh13	7047	46324	TRUE	3.3224425152628e-80	-0.24482850494240216	TRUE	7155	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000127540	enh13	6677	44521	TRUE	1.5180765038251953e-77	-0.2544887875369146	TRUE	7155	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000105700	enh13	6294	43057	TRUE	9.816642550307283e-77	-0.24162255574687852	TRUE	7155	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000099817	enh13	6052	41704	TRUE	1.3585097957564581e-76	-0.27445391870486646	TRUE	7155	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000147669	enh13	6284	42834	TRUE	2.1960021766154777e-70	-0.23169111483412563	TRUE	7155	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000167468	enh13	7089	46482	TRUE	4.82039475051384e-70	-0.19506487225761537	TRUE	7155	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000175854	enh13	4792	34389	TRUE	3.5084092417349657e-69	-0.31368400538633084	TRUE	7155	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000174851	enh13	6066	41547	TRUE	2.2023411519706564e-68	-0.2522055322769361	TRUE	7155	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000172757	enh13	7085	46425	TRUE	2.807260514436281e-68	-0.19993033643503555	TRUE	7155	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000172775	enh13	4246	31964	TRUE	1.2897098144065004e-67	-0.3073904341595802	TRUE	7155	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000172270	enh13	6866	45413	TRUE	6.7203715798058275e-65	-0.2002574995889912	TRUE	7155	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000175602	enh13	6271	42175	TRUE	1.409901898890415e-61	-0.2573143768925652	TRUE	7155	1	FALSE	0.5407739137757018	5.244912998976458
