response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000100316	enh5	247	53600	TRUE	1.2418042756470824e-11	-0.38276395160610566	TRUE	247	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000115268	enh5	247	53601	TRUE	1.8667755970504467e-10	-0.2847724637529847	TRUE	247	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000122026	enh5	247	53600	TRUE	7.41820497483126e-10	-0.3043550580730434	TRUE	247	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000136938	enh5	245	53281	TRUE	4.908272506880533e-8	-0.3290480461652221	TRUE	247	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000134308	enh5	225	50167	TRUE	1.8199100999227963e-7	-0.36661393132845665	TRUE	247	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000090273	enh5	213	47960	TRUE	3.480283885812577e-7	-0.4459647277355494	TRUE	247	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000171159	enh5	239	52830	TRUE	3.6018284894608413e-7	-0.3126177755931141	TRUE	247	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198840	enh5	241	52637	TRUE	5.35287965353461e-7	-0.3401347955342078	TRUE	247	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000099622	enh5	238	51146	TRUE	1.16334031024338e-6	-0.3303798003894549	TRUE	247	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000197958	enh5	247	53601	TRUE	1.6835453863470499e-6	-0.2547711778238275	TRUE	247	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000172270	enh5	235	52146	TRUE	2.7983690569713263e-6	-0.3086204033437534	TRUE	247	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000117691	enh5	229	51711	TRUE	2.863977197568445e-6	-0.30973077120335146	TRUE	247	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000126698	enh5	198	44649	TRUE	3.862445199666179e-6	-0.38251944172790797	TRUE	247	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000099624	enh5	238	53174	TRUE	5.89674541694998e-6	-0.28816489144579815	TRUE	247	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000099804	enh5	140	33885	TRUE	7.313085614932139e-6	-0.49816832097986896	TRUE	247	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000149806	enh5	247	53601	TRUE	7.39154939728866e-6	-0.18381898761807047	TRUE	247	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000117592	enh5	246	53319	TRUE	9.863264004802215e-6	-0.2280461084596217	TRUE	247	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000175854	enh5	164	39577	TRUE	1.8827431837933374e-5	-0.41317614347400733	TRUE	247	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000228300	enh5	191	46826	TRUE	1.976900161969439e-5	-0.328344888399958	TRUE	247	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000174744	enh5	141	35861	TRUE	2.629846177062793e-5	-0.4340522168579365	TRUE	247	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000184162	enh5	88	25240	TRUE	3.0502793767789738e-05	-0.5576869975701525	TRUE	247	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000174851	enh5	204	47839	TRUE	4.087462507456393e-5	-0.3207319823486525	TRUE	247	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000104897	enh5	152	35469	TRUE	4.3310940536829805e-5	-0.4024770378629742	TRUE	247	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000115255	enh5	131	33659	TRUE	4.613659900013639e-5	-0.45546438319566035	TRUE	247	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000125611	enh5	169	38844	TRUE	5.792045893399274e-5	-0.3938661933733514	TRUE	247	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000172922	enh5	176	43007	TRUE	8.684613669748126e-5	-0.34320944800412034	TRUE	247	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000172500	enh5	141	36542	TRUE	1.0424380237045606e-4	-0.3803569946813131	TRUE	247	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000146670	enh5	95	26736	TRUE	1.1935341389429296e-4	-0.5059645682237144	TRUE	247	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000174547	enh5	230	50766	TRUE	1.303747912720088e-4	-0.2596447735492169	TRUE	247	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000130770	enh5	238	51982	TRUE	1.3238790398478577e-4	-0.2385484439110357	TRUE	247	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000160953	enh5	75	22425	TRUE	1.474480793852758e-4	-0.5490580880865238	TRUE	247	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000213465	enh5	185	44022	TRUE	1.821325510558535e-4	-0.3109697915184354	TRUE	247	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000162976	enh5	40	12421	TRUE	2.1934450249615906e-4	-0.8058596760892869	TRUE	247	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000069275	enh5	223	49882	TRUE	2.2896598612665714e-4	-0.2761689320823302	TRUE	247	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000106803	enh5	228	51300	TRUE	2.7196996137820225e-4	-0.2428985773001	TRUE	247	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000167468	enh5	244	53376	TRUE	2.831897240250167e-4	-0.1974852058525638	TRUE	247	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000136908	enh5	174	41069	TRUE	2.8476778406582876e-4	-0.33072505916999484	TRUE	247	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000148300	enh5	92	24041	TRUE	3.086768577982568e-4	-0.49007155860353413	TRUE	247	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000119185	enh5	198	44411	TRUE	3.578814115639574e-4	-0.2894075675574044	TRUE	247	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000099817	enh5	220	47853	TRUE	3.732610451045639e-4	-0.2754566848365383	TRUE	247	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000148303	enh5	247	53601	TRUE	3.873304780558258e-4	-0.17427745053312016	TRUE	247	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000105701	enh5	237	51963	TRUE	3.9730689173112475e-4	-0.2055967631336948	TRUE	247	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000099875	enh5	72	21424	TRUE	4.574009416693954e-4	-0.5471637263167521	TRUE	247	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000175334	enh5	242	52822	TRUE	4.628285728583547e-4	-0.19097915418380884	TRUE	247	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000115286	enh5	239	51665	TRUE	4.688764294382263e-4	-0.22754666362784182	TRUE	247	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000095380	enh5	147	35944	TRUE	5.389913797831901e-4	-0.3432616114865321	TRUE	247	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000172775	enh5	146	36664	TRUE	6.481951183143625e-4	-0.3123457329923629	TRUE	247	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000175602	enh5	217	48380	TRUE	7.537647709496345e-4	-0.2828648790356971	TRUE	247	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000168066	enh5	194	44762	TRUE	7.742161113428927e-4	-0.2556546193687206	TRUE	247	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000115091	enh5	182	41248	TRUE	9.265562588375541e-4	-0.2689866366542405	TRUE	247	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000173039	enh5	56	16748	TRUE	0.001070071165090565	-0.5354789344247837	TRUE	247	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000196683	enh5	246	53443	TRUE	0.0011508062890840352	-0.16786305969184578	TRUE	247	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000135046	enh5	168	39009	TRUE	0.0012307052509486424	-0.3884149467703979	TRUE	247	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000147669	enh5	218	49165	TRUE	0.0013543225231603326	-0.20821384495643547	TRUE	247	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000172757	enh5	246	53269	TRUE	0.0013733497096767786	-0.1886319786633459	TRUE	247	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000165138	enh5	30	10228	TRUE	0.0013920153355797618	-0.7964902766096766	TRUE	247	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000176890	enh5	183	42598	TRUE	0.00140043078563502	-0.2920524188946434	TRUE	247	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000173465	enh5	170	40176	TRUE	0.0014251946378738972	-0.29833883065398736	TRUE	247	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000144161	enh5	107	28995	TRUE	0.001494038334795611	-0.3592154876069279	TRUE	247	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000119335	enh5	237	52884	TRUE	0.0016085591834842372	-0.19669667548487446	TRUE	247	1	FALSE	0.3339057941206547	10.858710337768679
