response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000099624	enh14	9581	43808	TRUE	1e-250	-0.1362199435840803	TRUE	9697	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000115268	enh14	9697	44151	TRUE	1e-250	-0.31883324284980397	TRUE	9697	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000171159	enh14	9434	43525	TRUE	1e-250	-0.2883972032023001	TRUE	9697	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000221983	enh14	9697	44151	TRUE	1e-250	-0.17644888029968175	TRUE	9697	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000148303	enh14	9697	44151	TRUE	5.241554580385303e-216	-0.2650343532260777	TRUE	9697	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000175334	enh14	9422	43523	TRUE	3.179193248410769e-191	-0.2751579370759685	TRUE	9697	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000196683	enh14	9644	44029	TRUE	1.103645428338833e-166	-0.24501568032942123	TRUE	9697	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000135821	enh14	7686	37911	TRUE	6.390649239824458e-143	-0.35540459480929654	TRUE	9697	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000117691	enh14	9136	42579	TRUE	4.276969817136517e-129	-0.2512169285821422	TRUE	9697	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000105700	enh14	8470	40573	TRUE	6.407687160743301e-125	-0.27590410134478005	TRUE	9697	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000104131	enh14	7582	37547	TRUE	6.626137575642706e-124	-0.30264583506217635	TRUE	9697	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167468	enh14	9620	43972	TRUE	5.590014574352196e-123	-0.21689635845015376	TRUE	9697	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000013306	enh14	9419	43376	TRUE	1.104293788218751e-121	-0.25702647546049473	TRUE	9697	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000143870	enh14	8344	40079	TRUE	2.943169855285482e-119	-0.31919371619803916	TRUE	9697	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000149806	enh14	9697	44151	TRUE	3.112944284832476e-116	-0.15534231852508018	TRUE	9697	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000198786	enh14	9594	43806	TRUE	2.0225309240038716e-108	-0.26231877866461906	TRUE	9697	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000174547	enh14	8912	41873	TRUE	1.5754451408030158e-107	-0.24173172896684125	TRUE	9697	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000106803	enh14	9052	42216	TRUE	4.769457786342677e-96	-0.23180930267512911	TRUE	9697	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000117592	enh14	9601	43921	TRUE	3.910727789035687e-95	-0.17694323094170405	TRUE	9697	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000197958	enh14	9697	44151	TRUE	4.3468641614264327e-95	-0.17042371928228306	TRUE	9697	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000115944	enh14	9415	43522	TRUE	7.944324103898654e-95	-0.20284976129521848	TRUE	9697	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000100316	enh14	9697	44150	TRUE	2.031847537936414e-94	-0.17890093555479236	TRUE	9697	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000130560	enh14	8695	41185	TRUE	7.910160368887938e-93	-0.25310215649305645	TRUE	9697	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000099622	enh14	9027	42050	TRUE	1.1059205758622718e-85	-0.19590807151298373	TRUE	9697	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000147669	enh14	8587	40473	TRUE	1.0464969758897328e-82	-0.21875313365793558	TRUE	9697	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000172270	enh14	9300	43008	TRUE	3.1690820449898555e-80	-0.18870415666690254	TRUE	9697	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000172757	enh14	9604	43867	TRUE	3.5113327014316354e-78	-0.1867822134773669	TRUE	9697	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000101132	enh14	6537	32835	TRUE	1.0356655259429666e-77	-0.2541509508724428	TRUE	9697	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000119335	enh14	9514	43493	TRUE	1.1945891599371667e-77	-0.18328173100748435	TRUE	9697	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000213465	enh14	7474	36098	TRUE	3.472347175705015e-76	-0.23418068083041277	TRUE	9697	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000071626	enh14	6561	32922	TRUE	3.9798042638942393e-76	-0.3131648137284878	TRUE	9697	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000174851	enh14	8216	39335	TRUE	2.3835825212060667e-75	-0.2365774018768112	TRUE	9697	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000104886	enh14	8467	40104	TRUE	4.076271558004578e-75	-0.20762885363056127	TRUE	9697	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105669	enh14	9094	42323	TRUE	8.012986449196922e-73	-0.18330779132038866	TRUE	9697	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000167005	enh14	5946	30108	TRUE	1.6448792076775083e-72	-0.2727085523514049	TRUE	9697	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000175550	enh14	8775	41237	TRUE	4.350970807405022e-72	-0.19528348796429418	TRUE	9697	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000136908	enh14	6912	33936	TRUE	5.067289172038776e-72	-0.24326546096439217	TRUE	9697	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000115286	enh14	9212	42573	TRUE	2.2095856952337178e-69	-0.1861095470455023	TRUE	9697	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000119185	enh14	7568	36327	TRUE	2.2347044315342865e-68	-0.23513717011148771	TRUE	9697	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000090273	enh14	8375	39469	TRUE	2.577735272504339e-65	-0.22146524994175865	TRUE	9697	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000095380	enh14	5909	29802	TRUE	3.0994746003593085e-65	-0.25845716180969913	TRUE	9697	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000158195	enh14	7376	36241	TRUE	7.172677393891801e-65	-0.2160285369262137	TRUE	9697	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000175602	enh14	8477	39773	TRUE	1.4955519199571683e-64	-0.22536228484775744	TRUE	9697	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000198840	enh14	9451	43365	TRUE	4.7952617116086984e-64	-0.18315143422976998	TRUE	9697	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000136938	enh14	9591	43890	TRUE	6.229092441218428e-63	-0.14832191492120428	TRUE	9697	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000182087	enh14	4136	22128	TRUE	7.149138771659539e-62	-0.3122460616191459	TRUE	9697	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000172500	enh14	5939	30082	TRUE	8.264942165909329e-62	-0.25264813435550426	TRUE	9697	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000105379	enh14	7547	36762	TRUE	8.690343600919368e-62	-0.21750619747238098	TRUE	9697	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000105701	enh14	9258	42692	TRUE	1.5339274588120486e-61	-0.15435881464550905	TRUE	9697	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000172775	enh14	5924	30014	TRUE	1.4312935139080626e-59	-0.23922417562196233	TRUE	9697	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000115091	enh14	6852	34153	TRUE	3.1529927619522347e-59	-0.23109382734502626	TRUE	9697	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000115761	enh14	4425	23654	TRUE	1.7539326959107803e-58	-0.327811636000676	TRUE	9697	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000087365	enh14	8428	39937	TRUE	1.7687313193650952e-58	-0.17735149552100227	TRUE	9697	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000146670	enh14	4146	21927	TRUE	5.739254843131083e-58	-0.31911970683034807	TRUE	9697	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000117748	enh14	5236	27118	TRUE	6.372367644529809e-58	-0.2663088713266816	TRUE	9697	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000122026	enh14	9697	44150	TRUE	8.712221389005598e-58	-0.1287673366720936	TRUE	9697	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000102931	enh14	5325	27349	TRUE	6.611331431199677e-57	-0.25335451394822506	TRUE	9697	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000167113	enh14	7168	34762	TRUE	1.9575913403995574e-54	-0.20475239044382498	TRUE	9697	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000120656	enh14	5772	28761	TRUE	9.95108931369775e-54	-0.23379892813920944	TRUE	9697	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000129968	enh14	4305	23191	TRUE	1.6294276292210272e-53	-0.294637969557487	TRUE	9697	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000069482	enh14	8688	40479	TRUE	9.42090832567287e-53	-0.2218180006637569	TRUE	9697	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000167747	enh14	7277	35271	TRUE	2.2036175652936386e-52	-0.21133732912951153	TRUE	9697	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000099804	enh14	5567	28006	TRUE	4.176194859519056e-52	-0.23818313754730844	TRUE	9697	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000130770	enh14	9312	42753	TRUE	1.012727253433371e-51	-0.14882866817246443	TRUE	9697	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000168066	enh14	7643	36804	TRUE	1.870935297064537e-50	-0.181862798394562	TRUE	9697	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000105655	enh14	6191	30766	TRUE	2.0233664094369825e-50	-0.21730422312282166	TRUE	9697	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000198492	enh14	5373	27120	TRUE	6.438126400306064e-50	-0.2359890598397117	TRUE	9697	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000069275	enh14	8792	41085	TRUE	2.485671180385742e-49	-0.17639859630653243	TRUE	9697	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000064666	enh14	4701	24106	TRUE	1.4112197669286793e-48	-0.26698380298905044	TRUE	9697	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000186010	enh14	6018	30041	TRUE	4.400957855002526e-48	-0.21132057066864793	TRUE	9697	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000102978	enh14	5971	29432	TRUE	1.6876453921364228e-47	-0.22050333624184537	TRUE	9697	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000127540	enh14	9123	42149	TRUE	2.1895288505075267e-46	-0.1436818370087365	TRUE	9697	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000160446	enh14	6571	32460	TRUE	1.3368185606198938e-45	-0.20300425500094	TRUE	9697	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000126698	enh14	7662	36765	TRUE	2.3137249248743253e-45	-0.18086247511873133	TRUE	9697	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000144161	enh14	4649	23924	TRUE	5.243921596965526e-44	-0.23383898943576015	TRUE	9697	1	FALSE	0.25661934891191385	0.9112794268167861
