response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh12	3863	49984	TRUE	1e-250	-0.19702867071901586	TRUE	3863	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000168066	enh12	2947	41828	TRUE	1e-250	-0.283311755593749	TRUE	3863	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000105700	enh12	3335	46032	TRUE	1.202727898997943e-89	-0.3809526191120389	TRUE	3863	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000221983	enh12	3863	49985	TRUE	1.1365534279835233e-84	-0.2237899131575709	TRUE	3863	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000100316	enh12	3863	49985	TRUE	3.0402762012795546e-84	-0.28744707565033245	TRUE	3863	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000122026	enh12	3863	49984	TRUE	1.149099575812127e-79	-0.24155504859566523	TRUE	3863	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000117592	enh12	3818	49732	TRUE	3.306033274997092e-78	-0.2632775594815322	TRUE	3863	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000175334	enh12	3741	49305	TRUE	5.2746290845243625e-76	-0.29408689922282383	TRUE	3863	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000115268	enh12	3863	49985	TRUE	3.0562916891040154e-71	-0.19032351208471976	TRUE	3863	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000198840	enh12	3764	49064	TRUE	1.275039614298801e-68	-0.32239927498006526	TRUE	3863	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000171159	enh12	3784	49317	TRUE	1.8516357104231608e-64	-0.2681028568329653	TRUE	3863	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000167113	enh12	2721	39416	TRUE	5.542372981845079e-61	-0.41947957749185383	TRUE	3863	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000196683	enh12	3845	49847	TRUE	3.3164397522322596e-58	-0.23090973387090719	TRUE	3863	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000105669	enh12	3598	47954	TRUE	2.990155519415644e-50	-0.23726028219532735	TRUE	3863	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000187840	enh12	3341	45144	TRUE	3.0877803188038125e-50	-0.33330303696634367	TRUE	3863	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000090273	enh12	3300	44763	TRUE	2.6821728418717202e-45	-0.30293018764703006	TRUE	3863	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000115944	enh12	3777	49282	TRUE	9.872990574927636e-45	-0.2300498934980113	TRUE	3863	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000174547	enh12	3568	47348	TRUE	2.6624670822171524e-44	-0.23847153699616097	TRUE	3863	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000105701	enh12	3675	48395	TRUE	3.491469433018568e-44	-0.2275602708480966	TRUE	3863	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000172757	enh12	3831	49678	TRUE	1.2448614378712e-43	-0.2375528304754786	TRUE	3863	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167468	enh12	3843	49745	TRUE	4.551753795602359e-43	-0.19878093458860002	TRUE	3863	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000198786	enh12	3816	49628	TRUE	8.744102417386859e-43	-0.24021614265543656	TRUE	3863	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000136908	enh12	2696	38308	TRUE	7.900520741863319e-42	-0.3061664327402701	TRUE	3863	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000197958	enh12	3863	49985	TRUE	3.300338143177809e-41	-0.1786767624638257	TRUE	3863	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000105379	enh12	3069	42002	TRUE	3.651083148798311e-41	-0.26967168910314565	TRUE	3863	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000148303	enh12	3863	49985	TRUE	1.0690225724641164e-40	-0.16712804137078852	TRUE	3863	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000136938	enh12	3823	49648	TRUE	5.142787784847508e-39	-0.19687247956213172	TRUE	3863	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000115286	enh12	3656	48076	TRUE	1.6732916695640368e-38	-0.22367778962427298	TRUE	3863	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000130560	enh12	3510	46509	TRUE	3.487676475386716e-37	-0.23793098857632344	TRUE	3863	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000175854	enh12	2566	37022	TRUE	8.10517130216391e-37	-0.29694872154895136	TRUE	3863	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000099622	enh12	3601	47685	TRUE	1.441358112199672e-36	-0.20876336970643816	TRUE	3863	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000172270	enh12	3675	48641	TRUE	4.238022884956206e-36	-0.2209713797864965	TRUE	3863	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000108312	enh12	1978	29498	TRUE	9.65080862025098e-36	-0.3404308546577663	TRUE	3863	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000127540	enh12	3611	47830	TRUE	1.1305758393068516e-35	-0.22906889887001025	TRUE	3863	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000095380	enh12	2334	33650	TRUE	1.6550960459577808e-35	-0.30560231654206205	TRUE	3863	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000143870	enh12	3372	45192	TRUE	2.695774051710214e-34	-0.2383340998001433	TRUE	3863	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000175602	enh12	3365	45075	TRUE	2.9720019080065087e-34	-0.2659668574452425	TRUE	3863	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000106992	enh12	2388	34259	TRUE	1.770381719199292e-33	-0.30316866707258616	TRUE	3863	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000011304	enh12	2666	37207	TRUE	1.2783360005870278e-32	-0.25798485791298376	TRUE	3863	1	FALSE	0.2647986001380522	1.8210030706243603
