response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000117592	enh4	128	53474	TRUE	1.0499372863766076e-8	-0.43667618651910267	TRUE	130	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000148303	enh4	130	53718	TRUE	4.885589305829007e-6	-0.3222536651323651	TRUE	130	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000171159	enh4	127	52974	TRUE	5.056265596308646e-6	-0.38902781744732895	TRUE	130	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000099624	enh4	128	53257	TRUE	8.322568889588492e-6	-0.3984878744947289	TRUE	130	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000167468	enh4	128	53488	TRUE	1.2982042715072289e-5	-0.34652630443735344	TRUE	130	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000213465	enh4	95	43974	TRUE	1.627408402931729e-5	-0.5329061968334872	TRUE	130	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000147669	enh4	108	49236	TRUE	1.6863708774861493e-05	-0.41347336543463564	TRUE	130	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000221983	enh4	130	53718	TRUE	2.5754713026805362e-5	-0.24962449128954223	TRUE	130	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000070423	enh4	81	38262	TRUE	1.0971644673089809e-4	-0.5610392768595374	TRUE	130	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000119185	enh4	101	44378	TRUE	1.5519121266138226e-4	-0.4529999188439242	TRUE	130	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000100316	enh4	130	53718	TRUE	2.563644962970367e-4	-0.26332305486034624	TRUE	130	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000115268	enh4	130	53718	TRUE	2.8403440820472595e-4	-0.20223186785359104	TRUE	130	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000105669	enh4	119	51627	TRUE	4.3967906002138034e-4	-0.3085965682984608	TRUE	130	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000168066	enh4	94	44889	TRUE	5.18484350664726e-4	-0.3617399489141102	TRUE	130	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000198492	enh4	63	33102	TRUE	5.975697599592544e-4	-0.5189601316992503	TRUE	130	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000136908	enh4	87	41262	TRUE	8.19485073811077e-4	-0.4056796766658852	TRUE	130	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000136938	enh4	126	53400	TRUE	9.35573628436423e-4	-0.26149809877588126	TRUE	130	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000122026	enh4	130	53718	TRUE	0.0010305890682647395	-0.2123989307404388	TRUE	130	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000130770	enh4	123	52018	TRUE	0.001043230731144696	-0.303642177071457	TRUE	130	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000069275	enh4	112	49998	TRUE	0.0011997954878859435	-0.3317822541585871	TRUE	130	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000227500	enh4	28	18074	TRUE	0.0014217226753216183	-0.7227025770300457	TRUE	130	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000196683	enh4	130	53554	TRUE	0.0017907715895375056	-0.23156842230599084	TRUE	130	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000099622	enh4	121	51246	TRUE	0.0019331885912003237	-0.2772231478467102	TRUE	130	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000091947	enh4	47	24983	TRUE	0.002678862397247149	-0.5765565313181955	TRUE	130	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000162300	enh4	29	18431	TRUE	0.0028990365950287422	-0.64913464570303	TRUE	130	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000167470	enh4	43	22716	TRUE	0.0029499717065143635	-0.5758618720992061	TRUE	130	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000180198	enh4	58	30680	TRUE	0.0029880794139183695	-0.4531984857719564	TRUE	130	1	FALSE	0.30723146059792816	1.0544114636642783
