response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000196683	enh1	45	53670	TRUE	4.4591829355000376e-4	-0.46750473337470977	TRUE	45	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000119335	enh1	44	53035	TRUE	5.389639302288973e-4	-0.5572790764653774	TRUE	45	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000175602	enh1	32	48403	TRUE	5.802487488258817e-4	-0.7457999261004009	TRUE	45	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000099622	enh1	40	51351	TRUE	6.280463356394678e-4	-0.5346903463616846	TRUE	45	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000167468	enh1	45	53568	TRUE	7.369017187912295e-4	-0.4623981006745441	TRUE	45	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000175550	enh1	35	50257	TRUE	8.163186660141777e-4	-0.5503945168319575	TRUE	45	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000115286	enh1	42	51818	TRUE	0.0010451867907331144	-0.5244810594499796	TRUE	45	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000105669	enh1	42	51583	TRUE	0.0017968388468303648	-0.4725140826108385	FALSE	45	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000104131	enh1	30	45801	TRUE	0.00333811644883078	-0.5300267582148473	FALSE	45	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000115268	enh1	45	53803	TRUE	0.0037529180596571066	-0.27466185204079174	FALSE	45	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000070770	enh1	8	17271	TRUE	0.00475279813613011	-1.2728085815710413	FALSE	45	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000169288	enh1	14	25734	TRUE	0.004923584704098746	-0.9117426172987582	FALSE	45	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000147669	enh1	40	49335	TRUE	0.005034656202510188	-0.4591658868170234	FALSE	45	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000187840	enh1	38	48541	TRUE	0.005377556798952521	-0.531819527682551	FALSE	45	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000175854	enh1	27	39611	TRUE	0.005423859247859361	-0.6233756903228005	FALSE	45	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000143924	enh1	8	19126	TRUE	0.005564964294490438	-1.1424668588967886	FALSE	45	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000172757	enh1	44	53478	TRUE	0.006328850858412394	-0.3831124722042638	FALSE	45	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000136938	enh1	45	53475	TRUE	0.009141745157840386	-0.34562394586497724	FALSE	45	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000122140	enh1	21	32750	TRUE	0.0097189173068059909	-0.6727244681213193	FALSE	45	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000174547	enh1	44	51004	TRUE	0.011571287802926794	-0.4020359436427561	FALSE	45	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000148308	enh1	7	18074	TRUE	0.011959500886428776	-1.0036612788378956	FALSE	45	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000175334	enh1	43	52996	TRUE	0.013322950741025852	-0.31283724150310643	FALSE	45	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000144136	enh1	10	17428	TRUE	0.013502860408328654	-1.0207100218254206	FALSE	45	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000184162	enh1	15	25233	TRUE	0.013525756554632312	-0.7470967099880597	FALSE	45	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000122026	enh1	45	53803	TRUE	0.013688058858228547	-0.25989698297968555	FALSE	45	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000090273	enh1	40	48169	TRUE	0.014317399375170764	-0.4642661411924651	FALSE	45	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000167470	enh1	15	23108	TRUE	0.019883997599122905	-0.754913688129961	FALSE	45	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000136908	enh1	30	41260	TRUE	0.021158687456288072	-0.4443961609139548	FALSE	45	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000135046	enh1	29	39075	TRUE	0.021867095022370137	-0.6225302761346383	FALSE	45	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000130770	enh1	43	52145	TRUE	0.022	-0.3105825557586761	FALSE	45	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000186501	enh1	7	15546	TRUE	0.022	-0.9354775903484263	FALSE	45	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000087365	enh1	39	48708	TRUE	0.024	-0.3823041089703736	FALSE	45	1	FALSE	0.1912788925866654	3.2763152507676563
