response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000197958	enh15	1906	15878	TRUE	3.929456692567972e-76	-0.35046072705701015	TRUE	1907	1	FALSE	86.7327737973388
ENSG00000221983	enh15	1907	15878	TRUE	2.2718887672960456e-67	-0.26725641451355475	TRUE	1907	1	FALSE	40.740552712384854
ENSG00000105701	enh15	1790	15402	TRUE	4.0853534959695726e-40	-0.2792177286486328	TRUE	1907	1	FALSE	4.893469805527124
ENSG00000148303	enh15	1907	15877	TRUE	5.203413561608057e-40	-0.23236954304107726	TRUE	1907	1	FALSE	71.10145342886386
ENSG00000136938	enh15	1886	15784	TRUE	8.683607036642736e-39	-0.2793122954009273	TRUE	1907	1	FALSE	11.309600818833163
ENSG00000119335	enh15	1863	15660	TRUE	3.820435561301945e-37	-0.2869954077433321	TRUE	1907	1	FALSE	10.858710337768679
ENSG00000149806	enh15	1907	15878	TRUE	6.590736461563817e-36	-0.17819441779761114	TRUE	1907	1	FALSE	43.34972364380757
ENSG00000158195	enh15	1453	12926	TRUE	6.933347799794049e-33	-0.33199647618420347	TRUE	1907	1	FALSE	2.488270214943705
ENSG00000130560	enh15	1697	14819	TRUE	1.0018565223781e-29	-0.27087096681589107	TRUE	1907	1	FALSE	4.544114636642784
ENSG00000099624	enh15	1877	15743	TRUE	2.730191557812495e-28	-0.23769251135967728	TRUE	1907	1	FALSE	12.78460593654043
ENSG00000100316	enh15	1907	15878	TRUE	6.673198765832152e-28	-0.20228315454656798	TRUE	1907	1	FALSE	97.56646878198568
ENSG00000174547	enh15	1768	14994	TRUE	7.279297600323535e-28	-0.255549222181908	TRUE	1907	1	FALSE	5.100388945752303
ENSG00000104886	enh15	1653	14437	TRUE	5.896740376259947e-27	-0.27155361329932504	TRUE	1907	1	FALSE	3.7331832139201637
ENSG00000117592	enh15	1891	15793	TRUE	7.74215524795414e-26	-0.18355360846465762	TRUE	1907	1	FALSE	8.673531218014329
ENSG00000168066	enh15	1479	13399	TRUE	4.2496896066775596e-24	-0.2653040986140832	TRUE	1907	1	FALSE	2.334861821903787
ENSG00000174851	enh15	1625	14116	TRUE	6.517787408070054e-22	-0.2399898656753312	TRUE	1907	1	FALSE	3.8514636642784033
