grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000006015	FALSE	2.058628454452405	-0.2230064701610511	1729	1	0.15
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.222894509833967	1729	1	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.23044094778053076	1729	1	0.15
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.2154947817976879	1729	1	0.15
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.23798643230452615	1729	1	0.15
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.20903096618757938	1729	1	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.23231185515966596	1729	1	0.15
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.22543170219680111	1729	1	0.15
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.2452895052121419	1729	1	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.2112021681378966	1729	1	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.23154542345196663	1729	1	0.15
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.2461603067391021	1729	1	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.2084534597484468	1729	1	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.23715598829991827	1729	1	0.15
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.22407467875750944	1729	1	0.15
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.24221232087946168	1729	1	0.15
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.2363468068202371	1729	1	0.15
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.21248419678447156	1729	1	0.15
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.22486373921196098	1729	1	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.21191250632614855	1729	1	0.15
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.24008738169373584	1729	1	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.23835837493329298	1729	1	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.2464613543630225	1729	1	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.22734631352320894	1729	1	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.23219387139102374	1729	1	0.15
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.19810611086072238	1729	1	0.15
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.23283505647811134	1729	1	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.2134476543922196	1729	1	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.23181686454579814	1729	1	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.220171909340712	1729	1	0.15
enh10	ENSG00000116017	FALSE	1.8971136131013304	-0.24279222595478758	1729	1	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.21953986899652428	1729	1	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.21187717575320575	1729	1	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.22098669249097808	1729	1	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.21207555034338132	1729	1	0.15
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.23188496210323764	1729	1	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.22231283618857114	1729	1	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.23799585290524133	1729	1	0.15
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.21014836542317827	1729	1	0.15
enh10	ENSG00000136908	FALSE	2.0144524053224155	-0.2282492383597996	1729	1	0.15
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.230634024842825	1729	1	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.21601601346120253	1729	1	0.15
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.2067122656526818	1729	1	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.2169190559383401	1729	1	0.15
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.22060991744224634	1729	1	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.2248710717619437	1729	1	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.24163127378323793	1729	1	0.15
enh10	ENSG00000158195	FALSE	2.488270214943705	-0.21426166236775995	1729	1	0.15
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.2187544780395483	1729	1	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.22474326670711614	1729	1	0.15
enh10	ENSG00000167747	FALSE	2.329334698055271	-0.2245240383937931	1729	1	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.23790062758648997	1729	1	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.2051117595764645	1729	1	0.15
enh10	ENSG00000172922	FALSE	2.5776458546571135	-0.23955727031787227	1729	1	0.15
enh10	ENSG00000174744	FALSE	1.5426816786079836	-0.22848109355079851	1729	1	0.15
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.23107805705671294	1729	1	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.21851230867150948	1729	1	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.22064889064060628	1729	1	0.15
enh10	ENSG00000175602	FALSE	5.244912998976458	-0.20405015723556125	1729	1	0.15
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.22461692800692484	1729	1	0.15
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.25967510083714607	1729	1	0.15
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.22617124844713754	1729	1	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.22077399447124196	1729	1	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.2035491985379428	1729	1	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.23227167432669732	1729	1	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.2176320240356	1729	1	0.15
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.2445832179293564	1729	1	0.15
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.2507082835167681	1729	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.2201068290826989	1729	1	0.15
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.19328981243778007	2379	1	0.15
enh11	ENSG00000012048	FALSE	0.7312589559877175	-0.2268231753049776	2379	1	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.23381500334831437	2379	1	0.15
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.23498820073670193	2379	1	0.15
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.22288193022897948	2379	1	0.15
enh11	ENSG00000065000	FALSE	0.8858137154554759	-0.2246021825362806	2379	1	0.15
enh11	ENSG00000065268	FALSE	1.3182804503582397	-0.24177785669725513	2379	1	0.15
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.2128373118889164	2379	1	0.15
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.21990558960872095	2379	1	0.15
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.22988736721716524	2379	1	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.20488344243647982	2379	1	0.15
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.20311106487374642	2379	1	0.15
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.25678890443002	2379	1	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.21101838603964473	2379	1	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.19296830961317563	2379	1	0.15
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.2417784132575125	2379	1	0.15
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.21222549775229116	2379	1	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.24124073084496417	2379	1	0.15
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.24240364087954114	2379	1	0.15
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.25029755288772265	2379	1	0.15
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.23844376536300044	2379	1	0.15
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.21230452680602538	2379	1	0.15
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.22816511496205866	2379	1	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.22614959842342547	2379	1	0.15
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.2276811028324704	2379	1	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.24353996411271073	2379	1	0.15
enh11	ENSG00000105676	FALSE	0.5446059365404299	-0.22837551450646026	2379	1	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.2261830859463825	2379	1	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.22074408987008715	2379	1	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.23885814335712735	2379	1	0.15
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.21215172874087504	2379	1	0.15
enh11	ENSG00000108312	FALSE	1.1062026612077789	-0.22169423854031486	2379	1	0.15
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.25720015980501243	2379	1	0.15
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.21744765160723345	2379	1	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.21743597216617022	2379	1	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.2227598577244186	2379	1	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.23174436959460337	2379	1	0.15
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.19227615615314586	2379	1	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.24463134284559118	2379	1	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.23717733252382503	2379	1	0.15
enh11	ENSG00000119185	FALSE	2.703336745138178	-0.21829391858318434	2379	1	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.23193778984652308	2379	1	0.15
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.24247464593891985	2379	1	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.2342434151315731	2379	1	0.15
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.22276796479320315	2379	1	0.15
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.21817081427573748	2379	1	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.20205419780594788	2379	1	0.15
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.23883861253391572	2379	1	0.15
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.22984100392883258	2379	1	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.20528532437749253	2379	1	0.15
